"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",1,2,"score_diff",2042,"19-03-2019","Chao Yu Kan","Julien Carraggi",1,0.387430682007973
"MS",1,2,"score_diff",2056,"19-03-2019","Ajay Jayaram","Georges Julien Paul",1,0.719819958752373
"MS",1,2,"score_diff",2057,"19-03-2019","Feixiang Sun","Lars Schaenzler",1,0.80895582098179
"MS",1,2,"score_diff",2062,"19-03-2019","Rosario Maddaloni","Henri Aarnio",1,0.523899231287734
"MS",1,2,"score_diff",2063,"19-03-2019","Christo Popov","Yu Hsien Lin",0,0.552356382714314
"MS",1,2,"score_diff",2069,"20-03-2019","Gergely Krausz","Koki Watanabe",1,0.187333623283482
"MS",1,2,"score_diff",2075,"20-03-2019","Feixiang Sun","Thomas Rouxel",0,0.733178645497827
"MS",1,2,"score_diff",2079,"20-03-2019","Yu Hsien Lin","Yu Igarashi",0,0.39568949993293
"MS",1,2,"score_diff",2083,"21-03-2019","Alex Lane","Shifeng Li",0,0.472951960655488
"MS",1,2,"score_diff",2087,"21-03-2019","Nhat Nguyen","Toma Junior Popov",0,0.588376334828428
"MS",1,2,"score_diff",2092,"22-03-2019","Luís Enrique Peñalver","Shifeng Li",0,0.274008141691743
"MS",1,2,"score_diff",2093,"22-03-2019","Gatjra Piliang Fiqihila Cupu","Koki Watanabe",0,0.166621241484926
"MS",1,2,"score_diff",2110,"27-03-2019","Sameer Verma","Rasmus Gemke",1,0.661662188576613
"MS",1,2,"score_diff",2118,"27-03-2019","Tanongsak Saensomboonsuk","Giap Chin Goh",1,0.577857666099876
"MS",1,2,"score_diff",2129,"28-03-2019","Tzu Wei Wang","Subhankar Dey",1,0.550625109973593
"MS",1,2,"score_diff",2136,"30-03-2019","Yuxiang Huang","Srikanth Kidambi",0,0.39415087631003
"MS",1,2,"score_diff",2147,"03-04-2019","Khosit Phetpradab","Dong Keun Lee",1,0.553653828925845
"MS",1,2,"score_diff",2149,"03-04-2019","Sitthikom Thammasin","H. S. Prannoy",1,0.383862044177562
"MS",1,2,"score_diff",2154,"03-04-2019","Suppanyu Avihingsanon","Zii Jia Lee",0,0.339511157798386
"MS",1,2,"score_diff",2155,"04-04-2019","Kento Momota","Jonatan Christie",0,0.752402559024313
"MS",1,2,"score_diff",2159,"04-04-2019","Long Chen","Kantaphon Wangcharoen",1,0.682030476752465
"MS",1,2,"score_diff",2160,"04-04-2019","Rasmus Gemke","Kenta Nishimoto",0,0.434261083881897
"MS",1,2,"score_diff",2170,"09-04-2019","June Wei Cheam","Kashyap Parupalli",1,0.131357164026822
"MS",1,2,"score_diff",2179,"09-04-2019","Shesar Hiren Rhustavito","Tanongsak Saensomboonsuk",0,0.799785019402234
"MS",1,2,"score_diff",2183,"10-04-2019","Jonatan Christie","Khosit Phetpradab",0,0.737852315608768
"MS",1,2,"score_diff",2200,"11-04-2019","Sameer Verma","Guangzu Lu",1,0.657297509340283
"MS",1,2,"score_diff",2207,"12-04-2019","Viktor Axelsen","Jonatan Christie",1,0.54864016267704
"MS",1,2,"score_diff",2208,"12-04-2019","Sameer Verma","Tien Chen Chou",1,0.288643824329625
"MS",1,2,"score_diff",2210,"13-04-2019","Anthony Sinisuka Ginting","Tien Chen Chou",0,0.582822789520573
"MS",1,2,"score_diff",2211,"13-04-2019","Kento Momota","Viktor Axelsen",1,0.614494685498463
"MS",1,2,"score_diff",2214,"30-04-2019","Teck Zhi Soo","Yehezkiel Fritz Mainaky",1,0.809670559358338
"MS",1,2,"score_diff",2216,"30-04-2019","Zvonimir Durkinjak","Pit Seng Low",1,0.686329942952105
"MS",1,2,"score_diff",2217,"30-04-2019","Joo Ven Soong","Henrikho Kho Wibowo",1,0.801645337200812
"MS",1,2,"score_diff",2221,"30-04-2019","Joo Ven Soong","Anthony Joe",1,0.680525966877682
"MS",1,2,"score_diff",2224,"30-04-2019","Wei Feng Chong","Zvonimir Durkinjak",1,0.692226455605808
"MS",1,2,"score_diff",2225,"01-05-2019","Kenta Nishimoto","Zii Jia Lee",0,0.481492998123532
"MS",1,2,"score_diff",2231,"01-05-2019","Anthony Sinisuka Ginting","Brice Leverdez",1,0.798906625648257
"MS",1,2,"score_diff",2233,"01-05-2019","Tzu Wei Wang","Lakshya Sen",1,0.220202597448954
"MS",1,2,"score_diff",2242,"02-05-2019","Zii Jia Lee","Kazumasa Sakai",1,0.726117760754428
"MS",1,2,"score_diff",2247,"02-05-2019","Sitthikom Thammasin","Kanta Tsuneyama",0,0.371079707766789
"MS",1,2,"score_diff",2258,"04-06-2019","Chico Aura Dwi Wardoyo","Hyun Il Lee",1,0.380528155382118
"MS",1,2,"score_diff",2260,"04-06-2019","Teck Zhi Soo","Lakshya Sen",0,0.151643635730638
"MS",1,2,"score_diff",2262,"04-06-2019","Yu Hsien Lin","Joo Ven Soong",0,0.291779172191653
"MS",1,2,"score_diff",2272,"05-06-2019","B. Sai Praneeth","Dong Keun Lee",1,0.713382220780599
"MS",1,2,"score_diff",2276,"05-06-2019","Wei Feng Chong","Kean Yew Loh",0,0.26337571129588
"MS",1,2,"score_diff",2277,"05-06-2019","Zii Jia Lee","Sameer Verma",1,0.336826579096277
"MS",1,2,"score_diff",2283,"05-06-2019","Suppanyu Avihingsanon","Kashyap Parupalli",0,0.272007101567112
"MS",1,2,"score_diff",2290,"06-06-2019","Dan Lin","Kashyap Parupalli",0,0.707189780959932
"MS",1,2,"score_diff",2291,"06-06-2019","Jonatan Christie","Tanongsak Saensomboonsuk",1,0.783220746762695
"MS",1,2,"score_diff",2293,"07-06-2019","Tzu Wei Wang","Kazumasa Sakai",1,0.628224955888661
"MS",1,2,"score_diff",2301,"02-07-2019","Mathieu Morneau","Xavier Laperriere",0,0.64623169438296
"MS",1,2,"score_diff",2312,"02-07-2019","Lucas Claerbout","Xiaodong Sheng",1,0.41794095949879
"MS",1,2,"score_diff",2313,"02-07-2019","Karan Rajan Rajarajan","Lino Munoz",1,0.543706295356916
"MS",1,2,"score_diff",2322,"02-07-2019","Yen-Yu Lee","Hai Chao Liu",0,0.272451755143546
"MS",1,2,"score_diff",2323,"02-07-2019","Imran Wadia","Chun-Yi Lin",0,0.416219728570992
"MS",1,2,"score_diff",2328,"03-07-2019","Kashyap Parupalli","Lucas Corvee",1,0.788636586097569
"MS",1,2,"score_diff",2334,"03-07-2019","Koki Watanabe","H. S. Prannoy",1,0.64864205929162
"MS",1,2,"score_diff",2335,"03-07-2019","Sourabh Verma","Sankeerth B. R.",1,0.760565885032696
"MS",1,2,"score_diff",2336,"03-07-2019","Tzu Wei Wang","Ygor Coelho",1,0.752486949902508
"MS",1,2,"score_diff",2339,"03-07-2019","Lakshya Sen","Hong Yang Weng",0,0.267675596768274
"MS",1,2,"score_diff",2340,"03-07-2019","Fei Xiang Sun","Chao Yu Kan",0,0.762851546489703
"MS",1,2,"score_diff",2342,"04-07-2019","Lan Xi Lei","Koki Watanabe",0,0.641068336699048
"MS",1,2,"score_diff",2343,"04-07-2019","Sheng Po Yu","Lucas Claerbout",0,0.276444529948846
"MS",1,2,"score_diff",2344,"04-07-2019","Kashyap Parupalli","Peng Bo Ren",0,0.679567878110174
"MS",1,2,"score_diff",2346,"04-07-2019","Tzu Wei Wang","Victor Svendsen",1,0.635220986563637
"MS",1,2,"score_diff",2347,"04-07-2019","Kwang Hee Heo","Chun-Yi Lin",0,0.634850884057592
"MS",1,2,"score_diff",2351,"05-07-2019","Shi Feng Li","Sourabh Verma",1,0.564758987803009
"MS",1,2,"score_diff",2359,"09-07-2019","Cesar Adonis Brito Gonzalez","Karan Rajan Rajarajan",0,0.379355844329228
"MS",1,2,"score_diff",2367,"09-07-2019","Fei Xiang Sun","Karan Rajan Rajarajan",1,0.774485545211756
"MS",1,2,"score_diff",2377,"10-07-2019","Sourabh Verma","Toby Penty",1,0.589115603075607
"MS",1,2,"score_diff",2385,"11-07-2019","Yu Hsien Lin","Chia Hao Lee",1,0.302496663927753
"MS",1,2,"score_diff",2387,"11-07-2019","Tanongsak Saensomboonsuk","Kazumasa Sakai",1,0.742200939938237
"MS",1,2,"score_diff",2389,"11-07-2019","Shi Feng Li","Chun-Yi Lin",1,0.441374838549469
"MS",1,2,"score_diff",2391,"11-07-2019","Lucas Corvee","Xiaodong Sheng",1,0.655073024040661
"MS",1,2,"score_diff",2392,"12-07-2019","Yu Hsien Lin","Lucas Corvee",1,0.796214988184722
"MS",1,2,"score_diff",2397,"13-07-2019","Chun-Yi Lin","Yu Hsien Lin",1,0.329280264783929
"MS",1,2,"score_diff",2399,"16-07-2019","Tzu Wei Wang","Hans-Kristian Solberg Vittinghus",0,0.454222849458701
"MS",1,2,"score_diff",2404,"16-07-2019","Anthony Sinisuka Ginting","Guang Zu Lu",1,0.76138967704285
"MS",1,2,"score_diff",2410,"17-07-2019","Yehezkiel Fritz Mainaky","Cheuk Yiu Lee",0,0.200622256870067
"MS",1,2,"score_diff",2411,"17-07-2019","B. Sai Praneeth","Wing Ki Vincent Wong",1,0.589787728992902
"MS",1,2,"score_diff",2413,"17-07-2019","H. S. Prannoy","Yu Qi Shi",0,0.660503134968506
"MS",1,2,"score_diff",2419,"18-07-2019","Kento Momota","Yu Xiang Huang",1,0.822771475164592
"MS",1,2,"score_diff",2422,"18-07-2019","Ka Long Angus Ng","Srikanth Kidambi",1,0.521893238907396
"MS",1,2,"score_diff",2424,"19-07-2019","Ka Long Angus Ng","Wing Ki Vincent Wong",0,0.666563192661362
"MS",1,2,"score_diff",2426,"19-07-2019","Yu Xiang Huang","Kantaphon Wangcharoen",0,0.240922744822362
"MS",1,2,"score_diff",2427,"20-07-2019","Kantaphon Wangcharoen","Tien Chen Chou",1,0.334370450281851
"MS",1,2,"score_diff",2428,"20-07-2019","Wing Ki Vincent Wong","Anders Antonsen",0,0.222507396009877
"MS",1,2,"score_diff",2434,"16-07-2019","Miha Ivanič","Daniel Fan",1,0.704380257785056
"MS",1,2,"score_diff",2439,"16-07-2019","Alexey Panov","Maksim Makalov",0,0.175443013875549
"MS",1,2,"score_diff",2447,"17-07-2019","Dai Watanabe","Vladimir Shipilenko",1,0.796442910134123
"MS",1,2,"score_diff",2452,"17-07-2019","Georgii Karpov","Shesar Hiren Rhustavito",0,0.262471254714385
"MS",1,2,"score_diff",2464,"19-07-2019","Pablo Abian","Shesar Hiren Rhustavito",0,0.307167021016682
"MS",1,2,"score_diff",2471,"23-07-2019","Long Chen","Kanta Tsuneyama",0,0.513997298692284
"MS",1,2,"score_diff",2472,"23-07-2019","B. Sai Praneeth","Kenta Nishimoto",1,0.568935484918641
"MS",1,2,"score_diff",2478,"23-07-2019","Wing Ki Vincent Wong","Yu Xiang Huang",1,0.723491784355962
"MS",1,2,"score_diff",2480,"24-07-2019","Khosit Phetpradab","Ka Long Angus Ng",0,0.168622723197615
"MS",1,2,"score_diff",2482,"24-07-2019","H. S. Prannoy","Srikanth Kidambi",1,0.176682501929181
"MS",1,2,"score_diff",2489,"25-07-2019","Wing Ki Vincent Wong","Tommy Sugiarto",0,0.379447528261207
"MS",1,2,"score_diff",2498,"26-07-2019","Tommy Sugiarto","B. Sai Praneeth",0,0.307838996223048
"MS",1,2,"score_diff",2503,"30-07-2019","Ajay Jayaram","Ze Qi Zhou",0,0.458081145599721
"MS",1,2,"score_diff",2508,"30-07-2019","Peng Bo Ren","Tanongsak Saensomboonsuk",1,0.23490973965992
"MS",1,2,"score_diff",2511,"30-07-2019","Chico Aura Dwi Wardoyo","Lucas Claerbout",1,0.566560279679797
"MS",1,2,"score_diff",2513,"30-07-2019","Peng Bo Ren","June Wei Cheam",1,0.661991021937318
"MS",1,2,"score_diff",2523,"31-07-2019","Dong Keun Lee","Tien Chen Chou",0,0.138229839365255
"MS",1,2,"score_diff",2537,"02-08-2019","Kenta Nishimoto","Tien Chen Chou",0,0.20172880664041
"MS",1,2,"score_diff",2543,"04-08-2019","Ka Long Angus Ng","Tien Chen Chou",1,0.276938643933408
"MS",1,2,"score_diff",2560,"06-08-2019","Talar Laa","Yee Han Chong",0,0.292748042029138
"MS",1,2,"score_diff",2564,"06-08-2019","Kiran George","Yu Peng Bai",0,0.631718515491343
"MS",1,2,"score_diff",2568,"06-08-2019","Kartikey Gulshan Kumar","Harsheel Dani",1,0.508217422154739
"MS",1,2,"score_diff",2572,"06-08-2019","Pannawit Thongnuam","Adulrach Namkul",0,0.57132534796107
"MS",1,2,"score_diff",2575,"06-08-2019","Sankeerth B. R.","Ihsan Maulana Mustofa",0,0.298765302927172
"MS",1,2,"score_diff",2576,"06-08-2019","Ikhsan Leonardo Imanuel Rumbay","Kaushal Dharmamer",0,0.60583385409378
"MS",1,2,"score_diff",2581,"07-08-2019","Aryamann Tandon","Kevin Arokia Walter",1,0.714870782476283
"MS",1,2,"score_diff",2585,"07-08-2019","Chico Aura Dwi Wardoyo","June Wei Cheam",1,0.531451621896733
"MS",1,2,"score_diff",2591,"07-08-2019","Jia Wei Tan","H. S. Prannoy",1,0.493354871300376
"MS",1,2,"score_diff",2606,"08-08-2019","Subhankar Dey","Chico Aura Dwi Wardoyo",1,0.575568469094372
"MS",1,2,"score_diff",2613,"11-08-2019","Kean Yew Loh","Sourabh Verma",1,0.333806372447861
"MS",1,2,"score_diff",2619,"13-08-2019","Teck Zhi Soo","Chun Kar Lung",1,0.642882567011107
"MS",1,2,"score_diff",2646,"18-08-2019","Yu Igarashi","Firman Abdul Kholik",0,0.36717773534943
"MS",1,2,"score_diff",2647,"03-09-2019","Li Yang Su","Chun-Yi Lin",0,0.286384256193385
"MS",1,2,"score_diff",2650,"03-09-2019","June Wei Cheam","Chi Ting Chen",1,0.509604732537527
"MS",1,2,"score_diff",2652,"03-09-2019","Hsuan Yi Hsueh","Sheng Po Yu",0,0.673051208729193
"MS",1,2,"score_diff",2654,"03-09-2019","Chih Chieh Yang","Chao Yu Kan",1,0.802668761789976
"MS",1,2,"score_diff",2661,"04-09-2019","Kwang Hee Heo","Tommy Sugiarto",0,0.60216782554528
"MS",1,2,"score_diff",2666,"04-09-2019","Cheuk Yiu Lee","Tanongsak Saensomboonsuk",0,0.32259744180803
"MS",1,2,"score_diff",2667,"04-09-2019","Dong Keun Lee","Wing Ki Vincent Wong",1,0.244672213127318
"MS",1,2,"score_diff",2671,"04-09-2019","Kazumasa Sakai","Sourabh Verma",0,0.227651733091165
"MS",1,2,"score_diff",2679,"05-09-2019","Lucas Corvee","Kwang Hee Heo",0,0.24251229007512
"MS",1,2,"score_diff",2685,"06-09-2019","Shesar Hiren Rhustavito","Tanongsak Saensomboonsuk",0,0.62111006361734
"MS",1,2,"score_diff",2695,"10-09-2019","Phakorn Chotphinit","Chacharit Yaowanit",1,0.514098129152128
"MS",1,2,"score_diff",2696,"10-09-2019","Jia Wei Tan","Teerapat Kleawan",1,0.544090119496437
"MS",1,2,"score_diff",2698,"10-09-2019","Jun Yan Ng","Yin Chak Chan",1,0.677170255148469
"MS",1,2,"score_diff",2702,"10-09-2019","Jun Hao Leong","Andre Marteen",1,0.84243272820991
"MS",1,2,"score_diff",2704,"10-09-2019","Hsuan Yi Hsueh","Tien Tuan Nguyen",1,0.716347116751096
"MS",1,2,"score_diff",2714,"11-09-2019","Ade Resky Dwicahyo","Lan Xi Lei",0,0.165316165616291
"MS",1,2,"score_diff",2715,"11-09-2019","Koki Watanabe","Miha Ivanič",1,0.839913860256425
"MS",1,2,"score_diff",2718,"11-09-2019","Azmy Qowimuramadhoni","Bagas Kristianto Nugroho",0,0.200388681985642
"MS",1,2,"score_diff",2726,"11-09-2019","Tien Minh Nguyen","Thomas Rouxel",1,0.687169900985225
"MS",1,2,"score_diff",2734,"12-09-2019","Lucas Corvee","Bagas Kristianto Nugroho",1,0.307513513817578
"MS",1,2,"score_diff",2742,"12-09-2019","Tien Minh Nguyen","Chico Aura Dwi Wardoyo",1,0.699797813068903
"MS",1,2,"score_diff",2745,"12-09-2019","Siril Verma","Lan Xi Lei",0,0.275508819107377
"MS",1,2,"score_diff",2748,"12-09-2019","Yu Igarashi","Sourabh Verma",0,0.261635629077769
"MS",1,2,"score_diff",2749,"12-09-2019","Shi Feng Li","Tien Minh Nguyen",0,0.556458103010158
"MS",1,2,"score_diff",2763,"17-09-2019","Wing Ki Vincent Wong","Tommy Sugiarto",0,0.267194911563851
"MS",1,2,"score_diff",2771,"18-09-2019","Suppanyu Avihingsanon","B. Sai Praneeth",1,0.347264446125021
"MS",1,2,"score_diff",2778,"19-09-2019","Long Chen","Tzu Wei Wang",1,0.830522854756753
"MS",1,2,"score_diff",2793,"24-09-2019","Chao Yu Kan","Chia Hung Lu",0,0.360431449910683
"MS",1,2,"score_diff",2800,"24-09-2019","Chia Hung Lu","Ze Qi Zhou",1,0.730962880690311
"MS",1,2,"score_diff",2801,"24-09-2019","Dong Keun Lee","Donghun Kim",0,0.419418464822573
"MS",1,2,"score_diff",2805,"25-09-2019","Suppanyu Avihingsanon","Zii Jia Lee",0,0.134511172089337
"MS",1,2,"score_diff",2806,"25-09-2019","Daren Liew","Dan Lin",1,0.38998615842322
"MS",1,2,"score_diff",2811,"25-09-2019","Khosit Phetpradab","Cheuk Yiu Lee",0,0.634911233529804
"MS",1,2,"score_diff",2818,"25-09-2019","Sitthikom Thammasin","Tien Chen Chou",0,0.0954435088294652
"MS",1,2,"score_diff",2826,"26-09-2019","Shesar Hiren Rhustavito","Guang Zu Lu",1,0.797767748298679
"MS",1,2,"score_diff",2829,"27-09-2019","Tzu Wei Wang","Jonatan Christie",0,0.591014263266907
"MS",1,2,"score_diff",2830,"27-09-2019","Shesar Hiren Rhustavito","Tien Chen Chou",0,0.344927342262528
"MS",1,2,"score_diff",2837,"01-10-2019","M. Enrico Giralda Harsari","Muhammad Aldo Apriyandi",0,0.302226556745692
"MS",1,2,"score_diff",2838,"01-10-2019","Md Tah M Ziyad","Nyoman Tryadnya Arya Kurniawan",0,0.709810278759997
"MS",1,2,"score_diff",2840,"01-10-2019","Muhammad Syafiq Iqbal Mohd Nadzri","Riyanto Subagja",0,0.316656869778045
"MS",1,2,"score_diff",2846,"01-10-2019","Wisnu Yuli Prasetyo","Galih Prasetyo Utomo",1,0.563268088451842
"MS",1,2,"score_diff",2849,"01-10-2019","Jovi Mikhael","Dimas Setiawan",1,0.590826796053025
"MS",1,2,"score_diff",2853,"01-10-2019","Md Tah M Ziyad","Aldy Firmanda",1,0.718050308420316
"MS",1,2,"score_diff",2857,"01-10-2019","Jovi Mikhael","Diviana Arya Ramanda Putra",1,0.534138766995813
"MS",1,2,"score_diff",2858,"01-10-2019","Jia Wei Tan","Yang Yang",1,0.687075794879582
"MS",1,2,"score_diff",2863,"01-10-2019","Lan Xi Lei","Giap Chin Goh",0,0.691675835066668
"MS",1,2,"score_diff",2870,"02-10-2019","Bagas Kristianto Nugroho","Alberto Alvin Yulianto",0,0.70798159499274
"MS",1,2,"score_diff",2875,"02-10-2019","Riyanto Subagja","Takuma Obayashi",0,0.27836124466685
"MS",1,2,"score_diff",2880,"02-10-2019","Handoko Yusuf Wijayanto","Hai Chao Liu",1,0.37406971415636
"MS",1,2,"score_diff",2882,"02-10-2019","Peng Bo Ren","Firman Abdul Kholik",0,0.58582251309239
"MS",1,2,"score_diff",2895,"03-10-2019","Panji Ahmad Maulana","Vicky Angga Saputra",0,0.288422215339415
"MS",1,2,"score_diff",2899,"04-10-2019","Tanongsak Saensomboonsuk","Peng Bo Ren",1,0.3784909099116
"MS",1,2,"score_diff",2902,"05-10-2019","Tanongsak Saensomboonsuk","Vicky Angga Saputra",0,0.606797799539689
"MS",1,2,"score_diff",2906,"08-10-2019","Jeppe Bruun","Collins Valentine Filimon",0,0.56515441419686
"MS",1,2,"score_diff",2909,"08-10-2019","Aram Mahmoud","Kiran George",0,0.328747933050015
"MS",1,2,"score_diff",2911,"08-10-2019","Joran Kweekel","Leo Rossi",1,0.362336685179782
"MS",1,2,"score_diff",2914,"08-10-2019","Jia Wei Tan","Michal Rogalski",0,0.473650760797682
"MS",1,2,"score_diff",2926,"08-10-2019","Leo Rossi","Mithun Manjunath",1,0.311276759004601
"MS",1,2,"score_diff",2934,"09-10-2019","Sameer Verma","Kiran George",0,0.561110571006121
"MS",1,2,"score_diff",2935,"09-10-2019","B.M.Rahul Bharadwaj","June Wei Cheam",1,0.462983801696882
"MS",1,2,"score_diff",2942,"09-10-2019","Mark Caljouw","Arnaud Merkle",0,0.526384347153791
"MS",1,2,"score_diff",2945,"10-10-2019","Sergey Sirant","Toby Penty",1,0.245124603689923
"MS",1,2,"score_diff",2947,"10-10-2019","B.M.Rahul Bharadwaj","Victor Svendsen",0,0.619552942600091
"MS",1,2,"score_diff",2950,"10-10-2019","Eetu Heino","Daniel Nikolov",0,0.66847590948302
"MS",1,2,"score_diff",2973,"16-10-2019","Guang Zu Lu","Tien Chen Chou",1,0.0988506730243896
"MS",1,2,"score_diff",2993,"22-10-2019","Subhankar Dey","Tommy Sugiarto",1,0.288761819232045
"MS",1,2,"score_diff",2995,"22-10-2019","Yu Xiang Huang","Khosit Phetpradab",0,0.686117130663975
"MS",1,2,"score_diff",3005,"23-10-2019","Kenta Nishimoto","Sameer Verma",1,0.507231697842663
"MS",1,2,"score_diff",3008,"24-10-2019","Anthony Sinisuka Ginting","Yu Xiang Huang",1,0.856098208750718
"MS",1,2,"score_diff",3017,"25-10-2019","Viktor Axelsen","Ka Long Angus Ng",1,0.662128057443435
"MS",1,2,"score_diff",3023,"29-10-2019","Jeffrey Lam","Binghong Ye",0,0.142095193649174
"MS",1,2,"score_diff",3029,"29-10-2019","Xiaodong Sheng","Chia Hao Lee",1,0.517837752537588
"MS",1,2,"score_diff",3030,"29-10-2019","Yu Jen Chi","Wei Chi Liu",1,0.734898862162316
"MS",1,2,"score_diff",3031,"29-10-2019","Peng Bo Ren","Robert Mann",1,0.913590856386576
"MS",1,2,"score_diff",3033,"29-10-2019","Yin Chak Chan","Aidil Sholeh Ali Sadikin",1,0.4456119148883
"MS",1,2,"score_diff",3035,"30-10-2019","Jun Peng Zhao","Shi Feng Li",1,0.306131779017908
"MS",1,2,"score_diff",3044,"30-10-2019","Chun-Yi Lin","Wing Ki Vincent Wong",1,0.696082381165706
"MS",1,2,"score_diff",3046,"30-10-2019","Fei Xiang Sun","Ajay Jayaram",1,0.81176541943939
"MS",1,2,"score_diff",3050,"31-10-2019","Dong Keun Lee","Sitthikom Thammasin",0,0.264325573671445
"MS",1,2,"score_diff",3051,"31-10-2019","Brice Leverdez","Kodai Naraoka",0,0.476793652387663
"MS",1,2,"score_diff",3053,"31-10-2019","Xiaodong Sheng","Kunlavut Vitidsarn",0,0.389006603196805
"MS",1,2,"score_diff",3054,"31-10-2019","Fei Xiang Sun","Wan Ho Son",1,0.635092233218793
"MS",1,2,"score_diff",3058,"01-11-2019","Chico Aura Dwi Wardoyo","Fei Xiang Sun",0,0.110449315710547
"MS",1,2,"score_diff",3065,"29-10-2019","Innocenzo Santoro","Jonas Scheller",0,0.164361147467859
"MS",1,2,"score_diff",3069,"29-10-2019","Kiran George","Hai Chao Liu",1,0.537023591756667
"MS",1,2,"score_diff",3072,"29-10-2019","Joran Kweekel","Julien Carraggi",1,0.507021427997579
"MS",1,2,"score_diff",3074,"29-10-2019","Samuel Hsiao","Max Weisskirchen",1,0.448387700229091
"MS",1,2,"score_diff",3082,"29-10-2019","Joshua Magee","Felix Burestedt",1,0.435696960772149
"MS",1,2,"score_diff",3097,"30-10-2019","Joshua Magee","Toby Penty",0,0.296420184687332
"MS",1,2,"score_diff",3102,"31-10-2019","Lucas Corvee","Max Weisskirchen",0,0.423444386536314
"MS",1,2,"score_diff",3108,"01-11-2019","Max Weisskirchen","Lakshya Sen",0,0.183750489882112
"MS",1,2,"score_diff",3113,"02-11-2019","Kiran George","Lakshya Sen",1,0.187179982781036
"MS",1,2,"score_diff",3119,"05-11-2019","Rasmus Gemke","H. S. Prannoy",1,0.671198367824655
"MS",1,2,"score_diff",3124,"06-11-2019","Kantaphon Wangcharoen","Anders Antonsen",0,0.214422148473492
"MS",1,2,"score_diff",3136,"07-11-2019","Kenta Nishimoto","Tien Chen Chou",0,0.274596039583231
"MS",1,2,"score_diff",3137,"07-11-2019","Ka Long Angus Ng","Jan O Jorgensen",1,0.694206181163764
"MS",1,2,"score_diff",3138,"07-11-2019","Cheuk Yiu Lee","Jonatan Christie",1,0.0587191372402203
"MS",1,2,"score_diff",3143,"09-11-2019","Kento Momota","Rasmus Gemke",1,0.815804654775088
"MS",1,2,"score_diff",3149,"12-11-2019","Daren Liew","Yehezkiel Fritz Mainaky",1,0.827330694372283
"MS",1,2,"score_diff",3154,"12-11-2019","Lucas Claerbout","Sourabh Verma",0,0.352044698986044
"MS",1,2,"score_diff",3163,"13-11-2019","Viktor Axelsen","Wan Ho Son",1,0.784472326261274
"MS",1,2,"score_diff",3164,"13-11-2019","Ka Long Angus Ng","Anthony Sinisuka Ginting",1,0.391144698210439
"MS",1,2,"score_diff",3169,"13-11-2019","Hans-Kristian Solberg Vittinghus","Dan Lin",0,0.524719078780328
"MS",1,2,"score_diff",3171,"13-11-2019","Kantaphon Wangcharoen","Jan O Jorgensen",1,0.382591901785671
"MS",1,2,"score_diff",3184,"15-11-2019","Anthony Sinisuka Ginting","Tien Chen Chou",1,0.176224750942868
